address_full,street,house_number,postal_code,city,sale_price,ask_price,sale_date,list_date,delist_date,transport_date,days_on_market,area_m2,rooms,bedrooms,bathrooms,toilets,year_built,type,subtype,energy_label,maintenance_inside,maintenance_outside,vve_monthly_fee,has_garden,garden_type,garden_area_m2,has_balcony,has_terrace,outdoor_text,heating,hot_water,has_lift,floor,has_storage,has_parking,has_garage,garage_type,notes,source_file,lat,lng
"Raamstraat 25 2, 1016 XL Amsterdam",Raamstraat,25 2,1016XL,Amsterdam,670000.0,670000.0,,2024-04-25,2024-10-24,2025-01-23,54.0,56.0,3.0,2.0,1.0,,1829.0,Appartement,Bovenwoning,A,Uitstekend,Uitstekend,,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_1401 (3).rtf,52.3661481,4.8811703
"Keizersgracht 804 E, 1017 ED Amsterdam",Keizersgracht,804 E,1017ED,Amsterdam,1750000.0,1750000.0,,2025-08-26,,,167.0,188.0,4.0,3.0,2.0,2.0,1906.0,Appartement,Bovenwoning,,Goed,Goed,213.51,False,Geen tuin,,False,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (1).rtf,52.3638996,4.9000618
"Passeerdersstraat 134, 1016 ZA Amsterdam",Passeerdersstraat,134,1016ZA,Amsterdam,475000.0,485000.0,,2025-01-23,2025-02-25,2025-04-01,34.0,74.0,2.0,1.0,1.0,,1991.0,Appartement,Benedenwoning,A,Redelijk,Goed,126.35,False,Geen tuin,,False,False,,,,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_1402 (3).rtf,52.3674378,4.880069
"Keizersgracht 74 A, 1015 CT Amsterdam",Keizersgracht,74 A,1015CT,Amsterdam,1800000.0,1800000.0,,2025-01-30,,,381.0,219.0,3.0,2.0,1.0,,1625.0,Appartement,,,Uitstekend,Uitstekend,150.0,False,Geen tuin,,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (1).rtf,52.3779507,4.8878793
"Tuinstraat 246, 1015 PK Amsterdam",Tuinstraat,246,1015PK,Amsterdam,355000.0,350000.0,,2024-08-15,2024-11-26,2024-11-29,50.0,40.0,2.0,1.0,1.0,,1988.0,Appartement,Bovenwoning,A,Redelijk,Redelijk,,True,Achtertuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-18102025_1507.rtf,52.3764941,4.8792899
"Eerste Laurierdwarsstraat 9 2, 1016 PV Amsterdam",Eerste Laurierdwarsstraat,9 2,1016PV,Amsterdam,380000.0,310000.0,,2025-05-22,2025-08-07,2025-07-11,26.0,30.0,2.0,1.0,1.0,,1906.0,Appartement,,E,Redelijk,Redelijk,105.0,False,Geen tuin,,False,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_0758.rtf,52.3724833,4.8808338
"Utrechtsedwarsstraat 164, 1017 WK Amsterdam",Utrechtsedwarsstraat,164,1017WK,Amsterdam,675000.0,600000.0,,2025-05-02,2025-06-30,2025-06-26,27.0,70.0,3.0,2.0,1.0,,1988.0,Appartement,Bovenwoning,C,Redelijk,Goed,137.0,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1606 (2).rtf,52.3619394,4.9019917
"Lauriergracht 27 A, 1016 RE Amsterdam",Lauriergracht,27 A,1016RE,Amsterdam,525000.0,550000.0,,2025-05-16,2025-07-18,2025-08-11,60.0,61.0,2.0,1.0,1.0,,1995.0,Appartement,,A,Goed,Goed,213.81,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Realworks bestanden\Selectie-22102025_1218.rtf,52.3714261,4.8816386
"Biesboschstraat 20 3, 1078 MS Amsterdam",Biesboschstraat,20 3,1078MS,Amsterdam,740000.0,750000.0,,2025-05-08,2025-09-02,2025-07-28,34.0,93.0,3.0,2.0,1.0,,1930.0,Appartement,Bovenwoning,B,Goed,Goed,148.0,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1511.rtf,52.3455151,4.8988105
"Tweede Bloemdwarsstraat 9 2, 1016 LL Amsterdam",Tweede Bloemdwarsstraat,9 2,1016LL,Amsterdam,814000.0,799000.0,,2025-02-13,2025-03-24,2025-03-24,19.0,82.0,4.0,2.0,1.0,,1846.0,Appartement,Bovenwoning,A,Uitstekend,Uitstekend,,False,Geen tuin,,False,True,,warmtepomp,Elektrisch,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_0807.rtf,52.3740236,4.8795531
"Prinsengracht 38 A, 1015 DW Amsterdam",Prinsengracht,38 A,1015DW,Amsterdam,895000.0,895000.0,,2025-10-23,,,19.0,81.0,3.0,2.0,,,1981.0,Appartement,,A,Goed,Goed,359.0,False,Geen tuin,,True,True,,,,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (2).rtf,52.3784466,4.8861114
"Laurierstraat 89 1, 1016 PJ Amsterdam",Laurierstraat,89 1,1016PJ,Amsterdam,630000.0,550000.0,,2024-06-07,2024-07-09,2024-08-01,14.0,57.0,2.0,1.0,1.0,,1862.0,Appartement,Bovenwoning,A+,Uitstekend,Uitstekend,181.0,False,Geen tuin,,True,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_1403.rtf,52.3718224,4.8797398
"Utrechtsestraat 88 B, 1017 VR Amsterdam",Utrechtsestraat,88 B,1017VR,Amsterdam,403100.0,350000.0,,2024-12-09,2025-04-14,2025-01-16,26.0,33.0,2.0,1.0,1.0,,1842.0,Appartement,,A,Goed,Goed,,False,,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1606 (4).rtf,52.3629415,4.8986504
"Deurloostraat 126 3, 1078 JK Amsterdam",Deurloostraat,126 3,1078JK,Amsterdam,963000.0,900000.0,,2024-12-24,2025-01-30,2025-03-28,33.0,160.0,6.0,5.0,2.0,,1929.0,Appartement,Bovenwoning,D,Redelijk,Goed,288.52,False,Geen tuin,,True,True,,,elektrisch,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_2049 (1).rtf,52.346661,4.8870424
"Keizersgracht 378 A, 1016 GA Amsterdam",Keizersgracht,378 A,1016GA,Amsterdam,1150000.0,1150000.0,,2025-06-10,,,154.0,165.0,1.0,1.0,1.0,,1906.0,Appartement,Benedenwoning,,Goed,Goed,338.56,False,Geen tuin,,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (1).rtf,52.3694777,4.8842011
"Nieuwe Spiegelstraat 26 B, 1017 DG Amsterdam",Nieuwe Spiegelstraat,26 B,1017DG,Amsterdam,2000000.0,2000000.0,,2025-09-11,,,146.0,168.0,5.0,3.0,2.0,,1692.0,Appartement,Maisonnette,A+,Uitstekend,Uitstekend,,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552.rtf,52.3637531,4.8889677
"Prinsengracht 526 1, 1017 KJ Amsterdam",Prinsengracht,526 1,1017KJ,Amsterdam,1400000.0,1400000.0,,2025-08-20,,,83.0,154.0,7.0,3.0,,,1895.0,Appartement,,,Goed,Goed,311.0,False,,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (2).rtf,52.3633845,4.8864283
"Prinsengracht 286 D, 1016 HJ Amsterdam",Prinsengracht,286 D,1016HJ,Amsterdam,1375000.0,1375000.0,,2025-10-06,,,36.0,121.0,3.0,2.0,1.0,,1964.0,Appartement,Bovenwoning,D,Goed,Goed,437.0,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (2).rtf,52.3704946,4.8823977
"Lijnbaansgracht 103 2, 1016 KT Amsterdam",Lijnbaansgracht,103 2,1016KT,Amsterdam,1220000.0,1195000.0,,2025-05-08,2025-09-30,2025-09-30,98.0,140.0,8.0,5.0,2.0,2.0,1865.0,Appartement,Bovenwoning,D,Goed,Goed,276.0,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Realworks bestanden\Selectie-22102025_1221.rtf,52.3734283,4.876961
"Diezestraat 18 H, 1078 JR Amsterdam",Diezestraat,18 H,1078JR,Amsterdam,1085000.0,995000.0,,2025-09-10,2025-10-03,2025-12-22,23.0,87.0,4.0,3.0,1.0,,1930.0,Appartement,Benedenwoning,B,Goed,Goed,153.0,True,Achtertuin,56.0,False,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_0826.rtf,52.3456562,4.8917497
"Keizersgracht 245 E, 1016 EB Amsterdam",Keizersgracht,245 E,1016EB,Amsterdam,575000.0,575000.0,,2025-10-16,,,26.0,60.0,2.0,1.0,1.0,,1625.0,Appartement,Bovenwoning,E,Goed,Goed,158.0,False,Geen tuin,,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (1).rtf,52.3719542,4.8853477
"Tweede Laurierdwarsstraat 53 3, 1016 RA Amsterdam",Tweede Laurierdwarsstraat,53 3,1016RA,Amsterdam,532500.0,545000.0,,2024-03-17,2025-04-07,2024-10-16,138.0,55.0,2.0,1.0,1.0,,1906.0,Appartement,Bovenwoning,F,Goed,Goed,80.0,False,Geen tuin,,False,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_1401.rtf,52.371408,4.8794805
"Lijnbaansgracht 58 B2, 1015 GS Amsterdam",Lijnbaansgracht,58 B2,1015GS,Amsterdam,655000.0,575000.0,,2024-11-22,2024-12-25,2024-12-31,15.0,62.0,3.0,2.0,1.0,,1906.0,Appartement,Bovenwoning,A,Goed,Goed,50.0,False,Geen tuin,,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Realworks bestanden\Selectie-22102025_1221.rtf,52.3781678,4.8797409
"Eerste Tuindwarsstraat 14 1, 1015 RV Amsterdam",Eerste Tuindwarsstraat,14 1,1015RV,Amsterdam,395000.0,375000.0,,2025-03-28,2025-06-09,2025-06-03,18.0,33.0,2.0,1.0,,,1879.0,Appartement,Bovenwoning,,Uitstekend,Uitstekend,,False,Geen tuin,,False,False,,,,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-18102025_1511 (1).rtf,52.3774746,4.8836992
"Keizersgracht 120 E, 1015 CW Amsterdam",Keizersgracht,120 E,1015CW,Amsterdam,649000.0,649000.0,,2025-07-20,,,264.0,74.0,3.0,2.0,1.0,,1624.0,Appartement,Portiek,,Goed,Goed,402.62,False,Geen tuin,,False,False,,,,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (1).rtf,52.3769667,4.8868477
"Laurierstraat 41 c, 1016 PH Amsterdam",Laurierstraat,41 c,1016PH,Amsterdam,423000.0,350000.0,,2024-02-29,2024-04-15,2024-04-30,20.0,38.0,2.0,1.0,1.0,,1878.0,Appartement,Bovenwoning,C,Uitstekend,Uitstekend,75.0,False,Geen tuin,,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_1403.rtf,52.3722074,4.8814829
"Diezestraat 1 A2, 1078 JL Amsterdam",Diezestraat,1 A2,1078JL,Amsterdam,660000.0,645000.0,,2025-03-26,2025-05-27,2025-06-02,21.0,70.0,3.0,2.0,1.0,,1930.0,Appartement,Bovenwoning,E,Goed,Goed,203.0,False,Geen tuin,,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_0826.rtf,52.3461429,4.892097
"Keizersgracht 369 B, 1016 EJ Amsterdam",Keizersgracht,369 B,1016EJ,Amsterdam,1700000.0,1700000.0,,2025-05-21,,,174.0,175.0,3.0,2.0,1.0,,1938.0,Appartement,Bovenwoning,,Goed,Goed,330.0,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (1).rtf,52.3683395,4.8849042
"Prinsengracht 260 h, 1016 HG Amsterdam",Prinsengracht,260 h,1016HG,Amsterdam,790000.0,790000.0,,2025-10-01,,,82.0,76.0,3.0,2.0,1.0,,1959.0,Appartement,,C,Goed,Goed,236.22,False,Geen tuin,,False,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (2).rtf,52.3714655,4.8824746
"Deurloostraat 54 1, 1078 JD Amsterdam",Deurloostraat,54 1,1078JD,Amsterdam,815000.0,700000.0,,2025-07-07,2025-08-18,2025-08-19,26.0,86.0,3.0,2.0,1.0,,1928.0,Appartement,,B,Uitstekend,Goed,144.42,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_2049 (1).rtf,52.3464456,4.8914184
"Raamstraat 33 K, 1016 XL Amsterdam",Raamstraat,33 K,1016XL,Amsterdam,625000.0,625000.0,,2025-09-30,,,84.0,58.0,3.0,2.0,1.0,,1906.0,Appartement,Bovenwoning,A,Goed,Goed,262.0,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-27102025_1749.rtf,52.3659607,4.8808255
"Oude Looiersstraat 42 2, 1016 VJ Amsterdam",Oude Looiersstraat,42 2,1016VJ,Amsterdam,1225000.0,1180000.0,,2025-03-17,2025-05-01,2025-05-01,10.0,120.0,6.0,3.0,1.0,,1863.0,Appartement,Bovenwoning,E,Uitstekend,Uitstekend,,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_1400.rtf,52.3692074,4.8810637
"Herengracht 78, 1015 BR Amsterdam",Herengracht,78,1015BR,Amsterdam,1995000.0,1995000.0,,2025-10-27,,,15.0,202.0,9.0,5.0,3.0,2.0,1614.0,Woonhuis,,,Goed,Goed,,False,Geen tuin,,False,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (3).rtf,52.3770772,4.8896074
"Keizersgracht 515 D, 1017 DN Amsterdam",Keizersgracht,515 D,1017DN,Amsterdam,595000.0,595000.0,,2025-06-02,,,162.0,57.0,2.0,1.0,1.0,,1909.0,Appartement,Bovenwoning,C,Uitstekend,Uitstekend,137.31,False,Geen tuin,,False,False,,,,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (1).rtf,52.3651469,4.8887575
"Keizersgracht 456 D, 1016 GE Amsterdam",Keizersgracht,456 D,1016GE,Amsterdam,850000.0,850000.0,,2025-08-25,,,78.0,85.0,4.0,2.0,1.0,,1680.0,Appartement,Bovenwoning,,Uitstekend,Uitstekend,140.0,False,Geen tuin,,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (1).rtf,52.3670778,4.884213
"Merwedeplein 57 1, 1078 NC Amsterdam",Merwedeplein,57 1,1078NC,Amsterdam,970000.0,850000.0,,2025-05-07,2025-08-14,2025-08-28,24.0,100.0,5.0,3.0,1.0,,1930.0,Appartement,Bovenwoning,B,Goed,Goed,,False,,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1510 (6).rtf,52.3452939,4.8997668
"Passeerdersstraat 18 B, 1016 XC Amsterdam",Passeerdersstraat,18 B,1016XC,Amsterdam,535000.0,495000.0,,2024-10-15,2024-12-09,2024-11-29,22.0,48.0,2.0,1.0,1.0,,1980.0,Appartement,Bovenwoning,C,Goed,Goed,164.0,False,Geen tuin,,True,True,,,Elektrisch,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_1402 (3).rtf,52.3678939,4.8816199
"Raamstraat 29 2, 1016 XL Amsterdam",Raamstraat,29 2,1016XL,Amsterdam,605000.0,515000.0,,2025-02-03,2025-04-02,2025-03-17,27.0,57.0,3.0,2.0,1.0,,1905.0,Appartement,,C,Goed,Goed,170.29,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_0800 (1).rtf,52.3660936,4.8810095
"Tweede Laurierdwarsstraat 45 I, 1016 RA Amsterdam",Tweede Laurierdwarsstraat,45 I,1016RA,Amsterdam,763000.0,725000.0,,2024-01-29,2024-02-19,2024-04-15,18.0,58.0,3.0,2.0,1.0,,1906.0,Appartement,Bovenwoning,A,Uitstekend,Uitstekend,116.0,False,Geen tuin,,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_1401.rtf,52.3714657,4.8793547
"Lauriergracht 37 C, 1016 RG Amsterdam",Lauriergracht,37 C,1016RG,Amsterdam,1600000.0,1600000.0,,2025-06-04,2025-09-25,2025-10-06,107.0,179.0,3.0,2.0,2.0,2.0,1923.0,Appartement,Benedenwoning,,Goed,Goed,350.0,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Realworks bestanden\Selectie-22102025_1218.rtf,52.3713433,4.8811844
"Keizersgracht 643 C, 1017 DT Amsterdam",Keizersgracht,643 C,1017DT,Amsterdam,1335000.0,1335000.0,,2025-09-19,,,53.0,121.0,4.0,3.0,2.0,,1906.0,Appartement,,,Uitstekend,Uitstekend,500.48,False,Geen tuin,,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (1).rtf,52.3638156,4.8949387
"Tuinstraat 48 1, 1015 PE Amsterdam",Tuinstraat,48 1,1015PE,Amsterdam,1125000.0,1125000.0,,2025-09-01,2025-10-09,,39.0,116.0,4.0,3.0,1.0,,1944.0,Appartement,Bovenwoning,F,Goed,Goed,185.55,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-18102025_1507.rtf,52.3775312,4.8843153
"Herengracht 183 E, 1016 BE Amsterdam",Herengracht,183 E,1016BE,Amsterdam,1900000.0,1900000.0,,2025-10-14,,,61.0,178.0,3.0,2.0,1.0,,1900.0,Appartement,Bovenwoning,,Goed,Goed,573.35,False,,,False,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (3).rtf,52.3743027,4.888126
"Deurloostraat 121 1, 1078 HX Amsterdam",Deurloostraat,121 1,1078HX,Amsterdam,785000.0,740000.0,,2025-09-26,2025-10-21,2026-03-31,20.0,93.0,4.0,2.0,1.0,,1928.0,Appartement,Bovenwoning,,Goed,Goed,401.63,False,Geen tuin,,True,True,,elektrisch,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_2049 (1).rtf,52.3464187,4.887148
"Lijnbaansgracht 118 1, 1016 VV Amsterdam",Lijnbaansgracht,118 1,1016VV,Amsterdam,505000.0,450000.0,,2025-06-23,2025-08-07,2025-08-06,24.0,62.0,3.0,2.0,1.0,,1884.0,Appartement,,C,Redelijk,Redelijk,144.36,False,Geen tuin,,True,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Realworks bestanden\Selectie-22102025_1221.rtf,52.3721051,4.8765061
"Roerstraat 89 2, 1078 LK Amsterdam",Roerstraat,89 2,1078LK,Amsterdam,600000.0,550000.0,,2025-01-09,2025-02-12,2025-03-17,20.0,65.0,3.0,1.0,1.0,,1930.0,Appartement,Bovenwoning,C,Goed,Goed,,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1511 (1).rtf,52.3440985,4.8975787
"Tweede Laurierdwarsstraat 43 3, 1016 RA Amsterdam",Tweede Laurierdwarsstraat,43 3,1016RA,Amsterdam,740000.0,740000.0,,2024-11-19,2025-01-22,2025-01-22,65.0,70.0,3.0,2.0,1.0,,1875.0,Appartement,Bovenwoning,A++,Uitstekend,Uitstekend,250.0,False,Geen tuin,,False,False,,,,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_0759.rtf,52.3716407,4.8793312
"Lijnbaansgracht 204 1, 1016 XA Amsterdam",Lijnbaansgracht,204 1,1016XA,Amsterdam,450000.0,450000.0,,2024-12-12,2025-02-06,2025-02-27,43.0,50.0,2.0,1.0,1.0,,1901.0,Appartement,Bovenwoning,C,Goed,Goed,54.75,False,Geen tuin,,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Realworks bestanden\Selectie-22102025_1221.rtf,52.3681167,4.8790921
