address_full,street,house_number,postal_code,city,sale_price,ask_price,sale_date,list_date,delist_date,transport_date,days_on_market,area_m2,rooms,bedrooms,bathrooms,toilets,year_built,type,subtype,energy_label,maintenance_inside,maintenance_outside,vve_monthly_fee,has_garden,garden_type,garden_area_m2,has_balcony,has_terrace,outdoor_text,heating,hot_water,has_lift,floor,has_storage,has_parking,has_garage,garage_type,notes,source_file,lat,lng
"Utrechtsedwarsstraat 34 D, 1017 WG Amsterdam",Utrechtsedwarsstraat,34 D,1017WG,Amsterdam,680000.0,600000.0,,2025-07-16,2025-10-29,2025-08-27,35.0,60.0,3.0,2.0,1.0,,1996.0,Appartement,Portiek,B,Uitstekend,Uitstekend,233.0,False,,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1606 (2).rtf,,
"Raamstraat 25 2, 1016 XL Amsterdam",Raamstraat,25 2,1016XL,Amsterdam,670000.0,670000.0,,2024-04-25,2024-10-24,2025-01-23,54.0,56.0,3.0,2.0,1.0,,1829.0,Appartement,Bovenwoning,A,Uitstekend,Uitstekend,,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_1401 (3).rtf,,
"Keizersgracht 369 B, 1016 EJ Amsterdam",Keizersgracht,369 B,1016EJ,Amsterdam,1700000.0,1700000.0,,2025-05-21,,,174.0,175.0,3.0,2.0,1.0,,1938.0,Appartement,Bovenwoning,,Goed,Goed,330.0,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (1).rtf,,
"Elandsstraat 38 F, 1016 SG Amsterdam",Elandsstraat,38 F,1016SG,Amsterdam,1100000.0,1100000.0,,2025-02-23,2025-04-23,2025-05-15,41.0,133.0,2.0,2.0,,,1856.0,Appartement,Bovenwoning,,Goed,Goed,,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_1402 (2).rtf,,
"Keizersgracht 403 3, 1016 EK Amsterdam",Keizersgracht,403 3,1016EK,Amsterdam,1785000.0,1785000.0,,2025-10-10,,,32.0,149.0,4.0,2.0,2.0,,1669.0,Appartement,,,Goed,Goed,499.0,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (1).rtf,,
"Jekerstraat 46 3, 1078 MD Amsterdam",Jekerstraat,46 3,1078MD,Amsterdam,1015000.0,995000.0,,2025-07-01,2025-08-22,2025-09-08,35.0,117.0,3.0,2.0,1.0,,1929.0,Appartement,Maisonnette,D,Goed,Goed,116.0,False,,,False,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_2103 (1).rtf,,
"Eerste Laurierdwarsstraat 9 2, 1016 PV Amsterdam",Eerste Laurierdwarsstraat,9 2,1016PV,Amsterdam,380000.0,310000.0,,2025-05-22,2025-08-07,2025-07-11,26.0,30.0,2.0,1.0,1.0,,1906.0,Appartement,,E,Redelijk,Redelijk,105.0,False,Geen tuin,,False,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_0758.rtf,,
"Utrechtsedwarsstraat 126 H, 1017 WJ Amsterdam",Utrechtsedwarsstraat,126 H,1017WJ,Amsterdam,617500.0,587500.0,,2025-06-19,2025-10-02,2025-10-06,69.0,65.0,2.0,1.0,1.0,,1906.0,Appartement,Maisonnette,B,Goed,Goed,73.0,False,Geen tuin,,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1606 (2).rtf,,
"Lauriergracht 27 A, 1016 RE Amsterdam",Lauriergracht,27 A,1016RE,Amsterdam,525000.0,550000.0,,2025-05-16,2025-07-18,2025-08-11,60.0,61.0,2.0,1.0,1.0,,1995.0,Appartement,,A,Goed,Goed,213.81,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Realworks bestanden\Selectie-22102025_1218.rtf,,
"Biesboschstraat 55 1, 1078 MN Amsterdam",Biesboschstraat,55 1,1078MN,Amsterdam,835055.0,725000.0,,2025-02-24,2025-03-27,2025-03-31,19.0,78.0,4.0,2.0,1.0,,1930.0,Appartement,,C,Goed,Goed,169.0,False,,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1511.rtf,,
"Tweede Bloemdwarsstraat 9 2, 1016 LL Amsterdam",Tweede Bloemdwarsstraat,9 2,1016LL,Amsterdam,814000.0,799000.0,,2025-02-13,2025-03-24,2025-03-24,19.0,82.0,4.0,2.0,1.0,,1846.0,Appartement,Bovenwoning,A,Uitstekend,Uitstekend,,False,Geen tuin,,False,True,,warmtepomp,Elektrisch,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_0807.rtf,,
"Prinsengracht 303 C, 1016 GX Amsterdam",Prinsengracht,303 C,1016GX,Amsterdam,880000.0,880000.0,,2025-10-15,,,27.0,90.0,3.0,2.0,1.0,,1720.0,Appartement,Bovenwoning,,Goed,Goed,339.0,False,Geen tuin,,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (2).rtf,,
"Laurierstraat 99 2, 1016 PK Amsterdam",Laurierstraat,99 2,1016PK,Amsterdam,510000.0,500000.0,,2024-12-09,2025-03-13,2025-02-13,52.0,58.0,4.0,2.0,2.0,2.0,1822.0,Appartement,,C,Goed,Goed,145.0,False,Geen tuin,,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_1403.rtf,,
"Utrechtsestraat 88 D, 1017 VR Amsterdam",Utrechtsestraat,88 D,1017VR,Amsterdam,401000.0,300000.0,,2024-12-09,2025-04-14,2025-03-21,61.0,30.0,2.0,1.0,1.0,,1842.0,Appartement,Bovenwoning,C,Goed,Goed,,False,Geen tuin,,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1606 (4).rtf,,
"Deurloostraat 115 1, 1078 HX Amsterdam",Deurloostraat,115 1,1078HX,Amsterdam,928000.0,850000.0,,2025-09-30,2025-10-23,2026-01-26,17.0,92.0,4.0,2.0,1.0,,1928.0,Appartement,Bovenwoning,D,Uitstekend,Goed,335.0,False,Geen tuin,,True,True,,,Elektrisch,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_2049 (1).rtf,,
"Keizersgracht 768 A, 1017 EB Amsterdam",Keizersgracht,768 A,1017EB,Amsterdam,1100000.0,1100000.0,,2025-10-28,,,14.0,119.0,3.0,2.0,2.0,2.0,1880.0,Appartement,Bovenwoning,,Goed,Goed,220.0,False,,,False,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (1).rtf,,
"Nieuwe Spiegelstraat 29 1, 1017 DB Amsterdam",Nieuwe Spiegelstraat,29 1,1017DB,Amsterdam,1495000.0,1495000.0,,2025-09-10,,,133.0,182.0,5.0,4.0,1.0,,1726.0,Appartement,Bovenwoning,E,Goed,Goed,,False,Geen tuin,,False,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552.rtf,,
"Prinsengracht 286 D, 1016 HJ Amsterdam",Prinsengracht,286 D,1016HJ,Amsterdam,1375000.0,1375000.0,,2025-10-06,,,36.0,121.0,3.0,2.0,1.0,,1964.0,Appartement,Bovenwoning,D,Goed,Goed,437.0,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (2).rtf,,
"Prinsengracht 81 A, 1015 DN Amsterdam",Prinsengracht,81 A,1015DN,Amsterdam,1350000.0,1350000.0,,2025-08-25,,,260.0,183.0,3.0,2.0,1.0,,1760.0,Appartement,Benedenwoning,,Goed,Goed,620.75,True,Achtertuin,12.0,False,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (2).rtf,,
"Lijnbaansgracht 103 2, 1016 KT Amsterdam",Lijnbaansgracht,103 2,1016KT,Amsterdam,1220000.0,1195000.0,,2025-05-08,2025-09-30,2025-09-30,98.0,140.0,8.0,5.0,2.0,2.0,1865.0,Appartement,Bovenwoning,D,Goed,Goed,276.0,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Realworks bestanden\Selectie-22102025_1221.rtf,,
"Diezestraat 18 H, 1078 JR Amsterdam",Diezestraat,18 H,1078JR,Amsterdam,1085000.0,995000.0,,2025-09-10,2025-10-03,2025-12-22,23.0,87.0,4.0,3.0,1.0,,1930.0,Appartement,Benedenwoning,B,Goed,Goed,153.0,True,Achtertuin,56.0,False,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_0826.rtf,,
"Keizersgracht 26 D, 1015 CR Amsterdam",Keizersgracht,26 D,1015CR,Amsterdam,575000.0,575000.0,,2025-05-23,,,172.0,63.0,2.0,1.0,,,1730.0,Appartement,Bovenwoning,,Goed,Goed,85.5,False,Geen tuin,,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (1).rtf,,
"Tweede Laurierdwarsstraat 53 3, 1016 RA Amsterdam",Tweede Laurierdwarsstraat,53 3,1016RA,Amsterdam,532500.0,545000.0,,2024-03-17,2025-04-07,2024-10-16,138.0,55.0,2.0,1.0,1.0,,1906.0,Appartement,Bovenwoning,F,Goed,Goed,80.0,False,Geen tuin,,False,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_1401.rtf,,
"Lijnbaansgracht 58 B2, 1015 GS Amsterdam",Lijnbaansgracht,58 B2,1015GS,Amsterdam,655000.0,575000.0,,2024-11-22,2024-12-25,2024-12-31,15.0,62.0,3.0,2.0,1.0,,1906.0,Appartement,Bovenwoning,A,Goed,Goed,50.0,False,Geen tuin,,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Realworks bestanden\Selectie-22102025_1221.rtf,,
"Tuinstraat 54, 1015 PG Amsterdam",Tuinstraat,54,1015PG,Amsterdam,1275000.0,1295000.0,,2025-09-03,2025-10-09,2025-11-17,34.0,138.0,5.0,3.0,2.0,2.0,1905.0,Woonhuis,,E,Goed,Goed,,True,Achtertuin,15.0,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-18102025_1507.rtf,,
"Keizersgracht 707 2, 1017 DW Amsterdam",Keizersgracht,707 2,1017DW,Amsterdam,635000.0,635000.0,,2025-09-18,,,125.0,68.0,4.0,2.0,1.0,,1904.0,Appartement,,,Goed,Goed,159.28,False,Geen tuin,,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (1).rtf,,
"Laurierstraat 67 D, 1016 PJ Amsterdam",Laurierstraat,67 D,1016PJ,Amsterdam,366000.0,325000.0,,2025-06-25,2025-09-01,2025-08-14,41.0,32.0,1.0,1.0,1.0,,1897.0,Appartement,,C,Goed,Goed,129.0,False,Geen tuin,,True,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_1403.rtf,,
"Diezestraat 1 A2, 1078 JL Amsterdam",Diezestraat,1 A2,1078JL,Amsterdam,660000.0,645000.0,,2025-03-26,2025-05-27,2025-06-02,21.0,70.0,3.0,2.0,1.0,,1930.0,Appartement,Bovenwoning,E,Goed,Goed,203.0,False,Geen tuin,,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_0826.rtf,,
"Keizersgracht 108 A, 1015 CV Amsterdam",Keizersgracht,108 A,1015CV,Amsterdam,1600000.0,1600000.0,,2025-09-08,,,135.0,174.0,7.0,3.0,2.0,2.0,1738.0,Appartement,Bovenwoning,,Goed,Goed,335.28,True,Patio,,False,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (1).rtf,,
"Prinsengracht 731 E, 1017 JX Amsterdam",Prinsengracht,731 E,1017JX,Amsterdam,750000.0,750000.0,,2025-10-02,,,40.0,80.0,3.0,2.0,1.0,,1906.0,Appartement,Bovenwoning,,Goed,Goed,170.0,False,Geen tuin,,False,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (2).rtf,,
"Deurloostraat 50 3, 1078 JD Amsterdam",Deurloostraat,50 3,1078JD,Amsterdam,752000.0,700000.0,,2025-04-23,2025-08-08,2025-08-01,28.0,81.0,4.0,2.0,1.0,,1928.0,Appartement,,B,Goed,Goed,100.0,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_2049 (1).rtf,,
"Hazenstraat 68, 1016 SR Amsterdam",Hazenstraat,68,1016SR,Amsterdam,1700000.0,1700000.0,,2025-10-14,,,187.0,194.0,12.0,7.0,2.0,,1849.0,Woonhuis,,C,Goed,Goed,,False,,,False,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-27102025_1748.rtf,,
"Oude Looiersstraat 42 2, 1016 VJ Amsterdam",Oude Looiersstraat,42 2,1016VJ,Amsterdam,1225000.0,1180000.0,,2025-03-17,2025-05-01,2025-05-01,10.0,120.0,6.0,3.0,1.0,,1863.0,Appartement,Bovenwoning,E,Uitstekend,Uitstekend,,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_1400.rtf,,
"Herengracht 183 E, 1016 BE Amsterdam",Herengracht,183 E,1016BE,Amsterdam,1900000.0,1900000.0,,2025-10-14,,,61.0,178.0,3.0,2.0,1.0,,1900.0,Appartement,Bovenwoning,,Goed,Goed,573.35,False,,,False,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (3).rtf,,
"Keizersgracht 245 E, 1016 EB Amsterdam",Keizersgracht,245 E,1016EB,Amsterdam,575000.0,575000.0,,2025-10-16,,,26.0,60.0,2.0,1.0,1.0,,1625.0,Appartement,Bovenwoning,E,Goed,Goed,158.0,False,Geen tuin,,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (1).rtf,,
"Keizersgracht 691 C, 1017 DW Amsterdam",Keizersgracht,691 C,1017DW,Amsterdam,850000.0,850000.0,,2025-06-24,,,140.0,70.0,3.0,2.0,1.0,,1680.0,Appartement,Bovenwoning,,Goed,Goed,,False,Geen tuin,,False,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (1).rtf,,
"Merwedeplein 49, 1078 NC Amsterdam",Merwedeplein,49,1078NC,Amsterdam,800000.0,835000.0,,2025-06-30,2025-08-19,2025-08-29,51.0,99.0,3.0,2.0,1.0,,1931.0,Appartement,Benedenwoning,B,Goed,Goed,220.0,True,Achtertuin,,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1510 (6).rtf,,
"Passeerdersstraat 134, 1016 ZA Amsterdam",Passeerdersstraat,134,1016ZA,Amsterdam,475000.0,485000.0,,2025-01-23,2025-02-25,2025-04-01,34.0,74.0,2.0,1.0,1.0,,1991.0,Appartement,Benedenwoning,A,Redelijk,Goed,126.35,False,Geen tuin,,False,False,,,,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_1402 (3).rtf,,
"Raamstraat 29 2, 1016 XL Amsterdam",Raamstraat,29 2,1016XL,Amsterdam,605000.0,515000.0,,2025-02-03,2025-04-02,2025-03-17,27.0,57.0,3.0,2.0,1.0,,1905.0,Appartement,,C,Goed,Goed,170.29,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_0800 (1).rtf,,
"Tweede Laurierdwarsstraat 45 I, 1016 RA Amsterdam",Tweede Laurierdwarsstraat,45 I,1016RA,Amsterdam,763000.0,725000.0,,2024-01-29,2024-02-19,2024-04-15,18.0,58.0,3.0,2.0,1.0,,1906.0,Appartement,Bovenwoning,A,Uitstekend,Uitstekend,116.0,False,Geen tuin,,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_1401.rtf,,
"Lauriergracht 37 C, 1016 RG Amsterdam",Lauriergracht,37 C,1016RG,Amsterdam,1600000.0,1600000.0,,2025-06-04,2025-09-25,2025-10-06,107.0,179.0,3.0,2.0,2.0,2.0,1923.0,Appartement,Benedenwoning,,Goed,Goed,350.0,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Realworks bestanden\Selectie-22102025_1218.rtf,,
"Keizersgracht 53 B, 1015 CE Amsterdam",Keizersgracht,53 B,1015CE,Amsterdam,1275000.0,1275000.0,,2025-09-03,,,177.0,145.0,5.0,4.0,2.0,,1978.0,Appartement,Bovenwoning,E,Goed,Goed,400.0,False,,,False,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (1).rtf,,
"Tuinstraat 4 C, 1015 PE Amsterdam",Tuinstraat,4 C,1015PE,Amsterdam,1025000.0,1000000.0,,2025-06-16,2025-08-14,2025-08-29,33.0,94.0,3.0,2.0,2.0,2.0,1744.0,Appartement,Bovenwoning,A,Uitstekend,Uitstekend,65.0,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-18102025_1507.rtf,,
"Herengracht 5 H, 1015 BA Amsterdam",Herengracht,5 H,1015BA,Amsterdam,1850000.0,1850000.0,,2025-11-03,,,24.0,143.0,6.0,3.0,2.0,2.0,1645.0,Appartement,Benedenwoning,,Uitstekend,Uitstekend,302.0,True,Voortuin,,False,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (3).rtf,,
"Deurloostraat 54 1, 1078 JD Amsterdam",Deurloostraat,54 1,1078JD,Amsterdam,815000.0,700000.0,,2025-07-07,2025-08-18,2025-08-19,26.0,86.0,3.0,2.0,1.0,,1928.0,Appartement,,B,Uitstekend,Goed,144.42,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_2049 (1).rtf,,
"Lauriergracht 138 1, 1016 RT Amsterdam",Lauriergracht,138 1,1016RT,Amsterdam,1500000.0,1495000.0,,2025-03-13,2025-06-11,2025-06-10,23.0,222.0,7.0,5.0,2.0,,1750.0,Appartement,Bovenwoning,B,Redelijk,Redelijk,,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Realworks bestanden\Selectie-22102025_1218.rtf,,
"Merwedeplein 26, 1078 NE Amsterdam",Merwedeplein,26,1078NE,Amsterdam,1200000.0,1175000.0,,2025-07-08,2025-08-18,2025-12-10,28.0,107.0,3.0,2.0,,,1931.0,Appartement,Benedenwoning,,Uitstekend,Uitstekend,208.17,True,Achtertuin,61.0,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1510 (6).rtf,,
"Tweede Laurierdwarsstraat 43 3, 1016 RA Amsterdam",Tweede Laurierdwarsstraat,43 3,1016RA,Amsterdam,740000.0,740000.0,,2024-11-19,2025-01-22,2025-01-22,65.0,70.0,3.0,2.0,1.0,,1875.0,Appartement,Bovenwoning,A++,Uitstekend,Uitstekend,250.0,False,Geen tuin,,False,False,,,,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_0759.rtf,,
"Lijnbaansgracht 204 1, 1016 XA Amsterdam",Lijnbaansgracht,204 1,1016XA,Amsterdam,450000.0,450000.0,,2024-12-12,2025-02-06,2025-02-27,43.0,50.0,2.0,1.0,1.0,,1901.0,Appartement,Bovenwoning,C,Goed,Goed,54.75,False,Geen tuin,,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Realworks bestanden\Selectie-22102025_1221.rtf,,
"Laurierstraat 38 3, 1016 PN Amsterdam",Laurierstraat,38 3,1016PN,Amsterdam,861000.0,825000.0,,2024-04-17,2024-05-21,2024-07-18,28.0,80.0,3.0,2.0,1.0,,1899.0,Appartement,Bovenwoning,B,Goed,Goed,,False,,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_1403.rtf,,
"Keizersgracht 483 B, 1017 DL Amsterdam",Keizersgracht,483 B,1017DL,Amsterdam,1000000.0,1000000.0,,2025-09-08,,,151.0,108.0,3.0,2.0,1.0,,1906.0,Appartement,Bovenwoning,,Goed,Goed,380.0,False,,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (1).rtf,,
"Rozengracht 247 C, 1016 SX Amsterdam",Rozengracht,247 C,1016SX,Amsterdam,380000.0,380000.0,,2025-07-05,,,110.0,33.0,2.0,1.0,,,1891.0,Appartement,Bovenwoning,C,Goed,Goed,91.06,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Realworks bestanden\Selectie-22102025_1207.rtf,,
